3a3234,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729823,,200
70e74c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729823,,200
05766e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729823,,200
1022c5,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f05b7ddc6_1611133019.png,1613729823,,200
f9341c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007d9527f702_1611127122.png,1613729823,,200
a2b645,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007d8507f820_1611126864.png,1613729823,,200
19eff6,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729823,,200
e62634,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f07529074_1611133045.png,1613729824,,200
2f19a2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f092dfb7d_1611133074.png,1613729824,,200
d11937,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729824,,200
48f7a4,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729824,,200
379823,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729824,,200
1d2158,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729824,,200
5673bc,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729824,,200
4cc29e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729825,,200
b7c3b2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729825,,200
7e7c1c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729825,,200
b4f97a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f773349c5_1611134835.png,1613729825,,200
0d9de6,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f7569dbcb_1611134806.png,1613729825,,200
fb22db,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f799acc4e_1611134873.png,1613729825,,200
7c14db,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729825,,200
5f6fcd,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729826,,200
cba473,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729826,,200
3f09b5,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729827,,200
40dc44,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729827,,200
aafdbc,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729827,,200
6f7c8d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729827,,200
470dd7,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729827,,200
bd3fcb,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729828,,200
651352,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f7569dbcb_1611134806.png,1613729828,,200
5c46c3,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f773349c5_1611134835.png,1613729828,,200
80c39d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f799acc4e_1611134873.png,1613729828,,200
7f5552,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729828,,200
4cb27e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729828,,200
ceb01f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729828,,200
939e51,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729828,,200
9a5fe9,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729829,,200
6a5d2c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f7569dbcb_1611134806.png,1613729829,,200
50ff26,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f773349c5_1611134835.png,1613729829,,200
2ff374,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6007f799acc4e_1611134873.png,1613729829,,200
864b62,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729835,,200
4ebe04,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/,1613729836,,200
ca42eb,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/771290.jpeg,1613729836,,200
f2abe4,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/776460.png,1613729836,,200
c13273,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/310355.jpeg,1613729836,,200
cd6102,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/372813.png,1613729836,,200
d078d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729839,,200
eb5d45,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613729839,,200
1d1f0f,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613729839,,200
bed0b4,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613729840,,200
eda7c4,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731068,,200
cab55c,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731068,,200
ec19df,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731068,,200
2d3d54,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731068,,200
2379a6,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731068,,200
ff3413,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731068,,200
abb5d8,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731068,,200
f399f6,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731282,,200
7fe02f,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731282,,200
209444,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731282,,200
3bb9e6,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731282,,200
12bf89,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731300,,200
94fd88,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731301,,200
eaf1be,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731301,,200
33534a,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731301,,200
4e6262,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731326,,200
723e8e,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731326,,200
2746ba,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731326,,200
6ad47a,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731326,,200
7c64e1,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731348,,200
6037b7,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731349,,200
a6b2ef,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731349,,200
f0176b,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731349,,200
d54023,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731349,,200
0a5057,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613731362,,200
f487ff,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731362,,200
74a8aa,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731415,,200
9655cc,127.0.0.1,GET,http://127.0.0.1:8001/uploads/restaurant/icons/,1613731415,,200
08adc1,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731882,,200
579c87,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/star/rating.css,1613731897,,200
a66a6b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731897,,200
0f8699,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1613731897,,200
589e94,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731902,,200
08b930,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/,1613731903,,200
ff3c37,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/771290.jpeg,1613731903,,200
56f3a5,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/776460.png,1613731903,,200
173f71,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/372813.png,1613731903,,200
dfa691,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/310355.jpeg,1613731903,,200
941e27,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613731917,,200
92d1f9,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613731917,,200
f9062e,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613731918,,200
2a3e10,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613731918,,200
eecf8e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732103,,200
fdd246,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613732104,,200
145abe,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613732104,,200
bb50d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613732104,,200
2ade4b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732128,,200
a7f42b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732208,,200
59baa2,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732241,,200
c9670e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732249,,200
61d05f,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613732297,,200
1e9f1d,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613732298,,200
af68c3,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732298,,200
7ea5cb,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613732298,,200
b7dfc0,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613732298,,200
7edecd,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1613732298,,200
9084ec,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1613732298,,200
b528f4,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732316,,200
edfc3b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613732831,,200
8d444c,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613737729,,200
18a47a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613737748,,200
c9bacd,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613737809,,200
358efd,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613737812,,200
604947,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613737833,,200
497b20,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969120,,200
3b62a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1613969121,,200
31eaaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969204,,200
6bf363,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969217,,200
741b84,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1613969221,,200
41fdb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1613969221,,200
88476b,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969313,,200
485a6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969320,,200
b93640,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613969321,,200
6a13d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1613969321,,200
020626,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613971482,,200
25f3e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1613972160,,200
30a546,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972161,,200
5dfe32,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613972161,,200
c2a694,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1613972447,,200
5bd8a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972448,,200
bc9832,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1613972448,,200
0af3f6,127.0.0.1,GET,http://127.0.0.1:8000/app-manager/search-history,1613972452,,200
5d7e16,127.0.0.1,GET,http://127.0.0.1:8000/app-manager/search-history,1613972519,,200
b75942,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972524,,200
64ce12,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972524,,200
ce4897,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972596,,200
1a73f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972597,,200
f183e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972610,,200
4ddd08,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972610,,200
e13f5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972610,,200
a02e90,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972611,,200
3adce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972612,,200
c688a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972612,,200
2f40fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972613,,200
b5edf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972628,,200
6cd201,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972628,,200
b8e298,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972641,,200
4db165,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972641,,200
128c5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972768,,200
e9be86,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972768,,200
100614,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972785,,200
cc13f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972785,,200
f21626,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972785,,200
1608be,127.0.0.1,GET,http://127.0.0.1:8000/app-manager/search-report,1613972952,,200
d7bd31,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613972983,,200
8c8237,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613972983,,200
24439d,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613973007,,200
0e63dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613973008,,200
a210ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613973616,,200
a977b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613973616,,200
442102,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613973616,,200
797ae9,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613973777,,200
244969,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613973777,,200
a1f42f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1613973777,,200
fdedc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613974210,,200
57779d,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613974215,,200
510406,127.0.0.1,GET,http://127.0.0.1:8000/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613974220,,200
00cb73,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/datatables/jquery.dataTables.min.js,1613974220,,200
